ID,datetime,siteid,offerid,category,merchant,countrycode,browserid,devid
IDJHhLM,2017-01-21 06:06:00,1865647,703636,1069,89663643,b,Mozilla Firefox,Desktop
ID6C7hz,2017-01-21 12:48:26,7310466,350208,1069,89663643,a,Mozilla,Desktop
ID2sllS,2017-01-21 11:17:58,2863441,156966,1069,89663643,a,Edge,Tablet
IDCu07Z,2017-01-21 13:53:45,8625457,467578,1069,89663643,b,Firefox,Mobile
IDjRVgj,2017-01-21 02:32:01,5032975,939206,1069,40325509,e,Mozilla Firefox,Desktop
ID5j9fm,2017-01-21 10:27:13,2863441,239133,1069,89663643,a,Google Chrome,Mobile
IDgLgYO,2017-01-21 14:38:04,4743835,431938,1069,89663643,a,Firefox,Mobile
IDaCICn,2017-01-22 16:53:13,4389577,485991,1069,89663643,b,Edge,
IDVEkhv,2017-01-22 14:20:33,144463,856533,1069,40325509,a,Mozilla Firefox,Desktop
IDYymjs,2017-01-22 16:17:46,5046027,292032,1069,5716520,b,Mozilla Firefox,
IDxCVVU,2017-01-21 11:28:58,4103749,339093,1069,40325509,b,Edge,Tablet
IDoauJl,2017-01-22 15:46:43,3689933,336447,1069,89663643,a,,Tablet
IDMfZVk,2017-01-21 02:32:01,5032975,837224,1069,13742268,b,Firefox,Mobile
IDNsrEJ,2017-01-22 10:00:51,,239133,1069,89663643,b,Google Chrome,Mobile
IDy0f8D,2017-01-21 07:51:24,6804650,262831,1069,89663643,b,Firefox,
IDKlURl,2017-01-22 10:46:50,7276813,363182,1069,89663643,a,Firefox,
IDd08Dl,2017-01-22 10:00:51,1873348,674516,1069,89663643,d,IE,Mobile
IDDBkNE,2017-01-22 15:43:50,3689933,674516,1069,89663643,b,Edge,Tablet
IDunw0u,2017-01-21 14:27:16,9068374,309941,1069,89663643,a,Firefox,Mobile
IDxtcVv,2017-01-22 16:03:59,9708233,502861,1069,89663643,b,Edge,Tablet
IDm4TKA,2017-01-22 13:11:11,254299,653014,1069,89663643,b,Mozilla,
IDiBnm4,2017-01-23 10:50:41,2368940,713639,1069,74868704,b,Mozilla,Desktop
IDtlzEw,2017-01-22 13:37:47,7276813,363182,1069,89663643,a,,Desktop
IDQFRzV,2017-01-22 08:13:41,2312749,241351,1069,89663643,e,Mozilla,Desktop
IDX7OBu,2017-01-21 14:28:35,9068374,799279,1069,89663643,f,,Tablet
ID4Oqwj,2017-01-22 16:25:37,7263181,350208,1069,89663643,d,Mozilla Firefox,
IDK2ZIG,2017-01-21 14:36:17,8966741,275498,1069,89663643,a,Firefox,
IDnAGjz,2017-01-21 11:18:46,2863441,945853,1069,89663643,b,Firefox,Mobile
IDxWEWt,2017-01-21 10:45:37,8225039,275498,1069,89663643,b,Mozilla Firefox,Desktop
IDPN40L,2017-01-21 14:15:32,2203913,350208,1069,89663643,a,Mozilla Firefox,
IDDdTnd,2017-01-22 08:21:31,5993022,262831,1069,89663643,b,Mozilla,Desktop
ID2qcF0,2017-01-21 13:09:54,474690,513288,1069,56525667,d,Chrome,Desktop
IDqQv8o,2017-01-22 15:19:50,7771402,615259,1069,89663643,d,Mozilla Firefox,Desktop
IDrWeoH,2017-01-21 08:01:07,5826911,945182,1069,89663643,a,Firefox,Mobile
IDYCPOg,2017-01-21 10:29:31,6048851,767045,1069,30860214,e,Edge,Tablet
IDqB2i6,2017-01-21 10:04:37,2089741,880216,1069,89663643,b,Firefox,
IDeFzdq,2017-01-22 15:45:44,6613656,467578,1069,89663643,e,Firefox,Mobile
IDwVrpp,2017-01-21 02:32:01,5032975,794928,1069,40325509,e,Mozilla Firefox,Desktop
ID12ctI,2017-01-21 16:00:23,7136302,868657,1069,89663643,b,Chrome,Desktop
IDUdLXZ,2017-01-21 10:01:16,339689,390824,1069,7122654,f,Firefox,Mobile
ID4061w,2017-01-21 11:57:23,6516126,405204,1069,89663643,b,Internet Explorer,
IDYOdIO,2017-01-21 07:36:27,4438278,390824,1069,7122654,a,Mozilla,Desktop
IDQ92aW,2017-01-22 14:20:22,904898,707827,1069,40325509,d,Edge,Tablet
IDrvqMr,2017-01-21 14:36:10,8966741,262831,1069,89663643,a,Google Chrome,Mobile
ID2QFer,2017-01-22 13:51:37,9456864,292032,1069,5716520,b,Firefox,Mobile
IDaRWS9,2017-01-22 08:20:19,5993022,239133,1069,89663643,b,Edge,Tablet
IDR8ZMJ,2017-01-21 10:15:19,2547309,358964,1069,89663643,b,Edge,Tablet
IDcyPvs,2017-01-22 12:38:47,9977153,66910,1069,89663643,b,Chrome,Desktop
IDOjtgV,2017-01-21 14:15:36,2203913,65563,1069,89663643,f,IE,Mobile
IDnL8P4,2017-01-21 14:44:52,8966741,560452,1069,89663643,a,InternetExplorer,Desktop
ID6JHQw,2017-01-22 05:04:02,2064186,945182,1069,89663643,c,Edge,Tablet
IDLMJBx,2017-01-23 14:55:36,7200478,997906,1069,40464414,d,Google Chrome,Mobile
IDW4BSZ,2017-01-22 11:35:30,7310548,938591,1069,89663643,b,Firefox,Mobile
IDhEByW,2017-01-21 15:53:39,6247873,182066,1069,89663643,b,Edge,
IDWPvRg,2017-01-22 15:27:33,,156966,1069,89663643,b,Chrome,Desktop
IDYIEiD,2017-01-22 11:22:52,7176573,292032,1069,5716520,b,InternetExplorer,Desktop
IDQu2Gz,2017-01-21 10:36:43,3045478,712556,1069,89663643,a,Edge,
IDGIzlV,2017-01-22 16:56:46,817918,457547,1069,7122654,d,Edge,Tablet
IDAqIQY,2017-01-22 15:41:25,3689933,389354,1069,89663643,c,Google Chrome,
IDrUBIA,2017-01-22 16:17:33,5046027,292032,1069,5716520,c,Firefox,Mobile
IDS3mgs,2017-01-21 13:09:40,474690,525775,1069,56525667,e,Edge,Tablet
IDetLOM,2017-01-21 10:27:13,2863441,66910,1069,89663643,b,Edge,Tablet
IDqgUbk,2017-01-22 14:50:42,1608679,694840,1069,89663643,b,Mozilla,Desktop
ID3hn6J,2017-01-22 15:47:14,3689933,703636,1069,89663643,c,,Tablet
IDLVvae,2017-01-22 16:43:28,7876632,457547,1069,7122654,f,Mozilla,Desktop
IDvwS3a,2017-01-21 14:43:23,8966741,945853,1069,89663643,a,Firefox,Mobile
IDqRQeO,2017-01-21 02:43:40,1893411,713639,1069,74868704,b,Mozilla,Desktop
ID02MOc,2017-01-21 10:30:35,2863441,446439,1069,89663643,c,Mozilla Firefox,Desktop
IDeNiVD,2017-01-23 06:47:59,9266363,292032,1069,5716520,b,Firefox,Mobile
IDlFzuA,2017-01-22 08:08:42,2312749,334967,1069,89663643,a,Mozilla,
IDcWIbf,2017-01-21 11:37:16,1103490,674516,1069,89663643,f,Edge,Tablet
IDuKhMf,2017-01-22 10:11:30,716551,239133,1069,89663643,b,InternetExplorer,Desktop
IDSRjMh,2017-01-22 10:00:51,1873348,66910,1069,89663643,f,Edge,Tablet
IDJa0n3,2017-01-21 14:42:48,3113629,275498,1069,89663643,b,Mozilla,
ID4H36j,2017-01-21 11:07:27,2863441,239133,1069,89663643,b,Firefox,Mobile
IDBDoLW,2017-01-22 16:28:08,,844036,1069,40325509,c,Google Chrome,
IDUBnnU,2017-01-22 08:18:30,2312749,291670,1069,17488931,b,Edge,Tablet
IDQ8UlI,2017-01-21 14:38:12,8966741,262831,1069,89663643,b,Firefox,
IDQMmPJ,2017-01-21 11:19:17,2863441,156966,1069,89663643,b,Mozilla Firefox,Desktop
IDp5mk3,2017-01-22 15:45:44,6613656,995165,1069,89663643,a,Edge,Tablet
IDhzM6k,2017-01-22 13:37:47,7276813,767045,1069,30860214,b,Firefox,Mobile
IDCdoAm,2017-01-22 16:25:37,7263181,65563,1069,89663643,a,Mozilla,Desktop
IDDwzW6,2017-01-22 11:35:30,7310548,790710,1069,89663643,b,Edge,
IDYQQqb,2017-01-21 04:04:48,8310655,703636,1069,89663643,b,Mozilla Firefox,Desktop
IDv43OE,2017-01-22 13:26:30,7276813,363182,1069,89663643,a,Edge,Tablet
IDqiRV1,2017-01-21 02:04:29,,674516,1069,89663643,b,Firefox,Mobile
ID20AOc,2017-01-21 15:31:54,1840319,460580,1069,57977218,f,InternetExplorer,Desktop
IDDJQZ2,2017-01-22 10:02:40,1873348,239133,1069,89663643,b,Edge,Tablet
ID7k6wq,2017-01-22 08:20:19,5993022,288557,1069,89663643,b,Google Chrome,
IDtjh1h,2017-01-21 15:02:06,4103749,740059,1069,40325509,f,Google Chrome,Mobile
IDwpQdd,2017-01-22 09:39:59,214535,997906,1069,40464414,c,Google Chrome,
IDZLRBv,2017-01-21 02:04:29,,292032,1069,5716520,a,Mozilla,Desktop
IDbKEBY,2017-01-21 18:35:08,2088601,502861,1069,89663643,c,,Desktop
IDqHVbW,2017-01-22 10:00:20,,66910,1069,89663643,e,Edge,Tablet
IDR7XLy,2017-01-22 13:58:56,144463,564908,1069,89663643,b,Edge,Tablet
IDwHjiq,2017-01-21 16:00:23,,978880,1069,89663643,f,Mozilla,Desktop
IDAbeac,2017-01-22 16:32:39,7855750,564908,1069,89663643,e,Chrome,Desktop
ID6ovKg,2017-01-21 12:56:55,2334083,866976,1069,30860214,b,Google Chrome,Mobile
IDuQGVy,2017-01-21 11:19:17,2863441,866976,1069,30860214,e,Firefox,Mobile
IDG7AOg,2017-01-22 11:40:16,3869681,239133,1069,89663643,f,Google Chrome,Mobile
ID6Fne6,2017-01-21 02:34:14,3332300,12827,1069,89663643,a,InternetExplorer,Desktop
IDQWap9,2017-01-22 12:45:24,3425569,560452,1069,89663643,b,Firefox,Mobile
IDJaoIM,2017-01-21 10:36:43,3045478,41943,1069,89663643,a,InternetExplorer,Desktop
IDyY9qY,2017-01-22 08:20:51,2312749,150576,1069,89663643,f,Google Chrome,Mobile
IDZQwxN,2017-01-21 11:55:26,6516126,995165,1069,89663643,b,Mozilla,Desktop
IDOIkPi,2017-01-21 13:10:22,474690,862433,1069,56525667,a,Firefox,Mobile
IDfR4za,2017-01-21 14:42:37,51915,292032,1069,5716520,c,Mozilla,Desktop
IDSupFP,2017-01-21 10:30:35,2863441,698598,1069,89663643,b,Firefox,
IDAhmKq,2017-01-21 10:35:33,3045478,826337,1069,89663643,a,Edge,Tablet
IDaG5XI,2017-01-21 07:51:24,6804650,275498,1069,89663643,f,Firefox,Mobile
IDDN4uf,2017-01-22 16:30:24,,309941,1069,89663643,b,Mozilla,Desktop
ID7Iyxq,2017-01-22 08:33:21,9397021,493615,1069,57977218,f,Firefox,Mobile
IDNTr0j,2017-01-21 11:26:00,5850205,253592,1069,89663643,d,Edge,Tablet
IDxGPdX,2017-01-21 13:09:40,474690,817454,1069,56525667,a,Google Chrome,Mobile
IDx22aE,2017-01-21 12:59:12,1841652,275498,1069,89663643,e,Mozilla Firefox,
IDj57oD,2017-01-22 13:15:07,7276813,363182,1069,89663643,b,Firefox,Mobile
IDoyg1W,2017-01-21 16:51:01,2423483,564908,1069,89663643,b,Mozilla,Desktop
IDY8da4,2017-01-21 16:47:08,124763,350208,1069,89663643,d,Firefox,Mobile
IDcWw1S,2017-01-21 11:28:58,4103749,23485,1069,40325509,f,Firefox,
IDskEJ6,2017-01-21 02:32:01,5032975,239133,1069,89663643,b,InternetExplorer,Desktop
IDDGg0G,2017-01-21 14:15:35,2203913,350208,1069,89663643,b,Internet Explorer,Tablet
IDOLSPn,2017-01-21 11:18:46,2863441,703636,1069,89663643,c,,Tablet
IDosKSE,2017-01-21 13:15:06,1509319,940126,1069,57977218,a,Firefox,Mobile
IDBWIBQ,2017-01-21 07:59:01,5826911,156966,1069,89663643,b,Google Chrome,Mobile
IDdep7r,2017-01-22 15:18:17,1231657,790710,1069,89663643,d,Firefox,Mobile
IDpVfze,2017-01-22 13:31:52,2473364,390824,1069,7122654,a,Edge,Tablet
IDxQpDm,2017-01-21 14:41:43,8966741,880216,1069,89663643,a,Edge,Tablet
IDWLgW2,2017-01-21 15:01:53,4103749,683063,1069,40325509,b,Google Chrome,
IDuI8hO,2017-01-22 13:16:42,2702187,446439,1069,89663643,f,Edge,Tablet
IDpsFKa,2017-01-22 05:04:02,2064186,703636,1069,89663643,a,Edge,Tablet
IDp5TD2,2017-01-22 06:17:05,2064186,761393,1069,89663643,a,IE,Mobile
IDsqoWq,2017-01-21 14:23:03,3922412,275498,1069,89663643,b,Edge,Tablet
IDil1QD,2017-01-21 04:03:15,8310655,292032,1069,5716520,a,Edge,Tablet
IDBEB4M,2017-01-22 14:59:39,8149419,350208,1069,89663643,f,Safari,Tablet
IDTXrS1,2017-01-22 08:08:42,2312749,182066,1069,89663643,b,Firefox,
IDSGYgz,2017-01-21 12:19:35,1006565,674516,1069,89663643,b,Firefox,Mobile
IDgiupD,2017-01-22 10:11:34,,674516,1069,89663643,a,Edge,Tablet
ID5Xfkg,2017-01-21 12:13:11,8450058,330034,1069,29891834,e,InternetExplorer,
IDcCAaw,2017-01-21 02:32:01,5032975,457547,1069,7122654,f,Mozilla Firefox,Desktop
IDkuww3,2017-01-21 08:01:07,5826911,761393,1069,89663643,a,Edge,Tablet
IDUXj7m,2017-01-21 16:47:08,124763,518743,1069,89663643,f,Edge,Tablet
IDJ8DM6,2017-01-22 16:34:02,,262831,1069,89663643,b,Google Chrome,Mobile
IDCKdsl,2017-01-22 15:19:50,7771402,698598,1069,89663643,a,Edge,Tablet
IDAYmFA,2017-01-22 05:06:49,2064186,978880,1069,89663643,c,Edge,Tablet
IDQ64xX,2017-01-21 10:27:50,7527402,790710,1069,89663643,e,Firefox,Mobile
IDsqYLV,2017-01-22 05:03:36,3160802,940126,1069,57977218,f,Edge,Tablet
IDj7epo,2017-01-22 14:38:53,754046,694678,1069,89663643,e,Edge,Tablet
ID2QSMz,2017-01-22 10:00:03,1873348,12827,1069,89663643,a,Edge,Tablet
IDQSLlU,2017-01-21 17:36:46,6826281,713639,1069,74868704,d,Google Chrome,Mobile
IDO2w7I,2017-01-21 11:57:23,,995165,1069,89663643,b,Mozilla,Desktop
IDFd42b,2017-01-21 13:09:54,474690,184286,1069,54630329,a,Firefox,Mobile
ID7Ae3P,2017-01-21 10:36:27,3045478,588309,1069,89663643,b,Chrome,Desktop
ID9avd5,2017-01-22 15:22:30,1231657,790710,1069,89663643,b,Firefox,Mobile
IDq9Fk9,2017-01-21 10:04:37,2089741,182066,1069,89663643,a,Mozilla,Desktop
IDXziJ6,2017-01-21 11:35:49,4523164,126586,1678,40193354,b,,Desktop
ID8UgWI,2017-01-22 14:22:46,8010817,631376,1678,76522512,b,Internet Explorer,Tablet
ID9069M,2017-01-22 14:19:30,555542,631376,1678,76522512,b,Firefox,Mobile
IDQd4ff,2017-01-22 13:38:05,7656473,631376,1678,76522512,b,Edge,
ID8rlZm,2017-01-21 14:23:00,1812744,631376,1678,76522512,b,Mozilla Firefox,Desktop
IDPN7Yk,2017-01-21 16:13:22,3507269,768463,1678,66201904,d,IE,
IDAGcym,2017-01-21 14:57:46,2069374,77299,1678,40325509,e,Internet Explorer,Tablet
IDPnhei,2017-01-22 12:13:07,3142115,631376,1678,76522512,e,Mozilla,Desktop
IDf8CmT,2017-01-21 15:05:04,3840474,910164,1678,14334527,b,Mozilla Firefox,
IDYyULq,2017-01-21 18:30:33,4185376,526671,1678,66201904,d,Mozilla,Desktop
IDfE4Td,2017-01-21 11:27:01,3124848,631376,1678,76522512,a,InternetExplorer,Desktop
ID6fYtm,2017-01-23 10:30:00,6443450,133026,1678,17990842,b,Firefox,Mobile
IDgveb8,2017-01-22 11:23:42,4162797,692686,1678,53807073,d,Edge,Tablet
IDox7iH,2017-01-21 14:12:29,4646989,884652,1678,53807073,b,Edge,
IDpKC98,2017-01-22 07:47:15,4829264,602286,1678,76485796,a,Mozilla,Desktop
IDT1HBr,2017-01-21 07:55:28,4024765,631376,1678,76522512,b,Edge,Tablet
IDlDEfk,2017-01-22 13:10:44,,631376,1678,76522512,b,InternetExplorer,Desktop
IDqfxSE,2017-01-22 13:41:52,886384,548616,1678,20116446,b,Firefox,Mobile
IDxsC8S,2017-01-21 13:13:31,2860314,142897,1678,61940782,a,Chrome,Desktop
IDdYT9t,2017-01-21 15:05:14,4877717,631376,1678,76522512,e,Firefox,Mobile
ID8Crem,2017-01-21 15:40:15,,174168,1678,36110244,a,Mozilla Firefox,Desktop
IDnu1C8,2017-01-23 10:07:51,5096057,910164,1678,14334527,d,Google Chrome,Mobile
IDFn4w5,2017-01-21 13:52:05,1090010,444029,1678,73017084,a,Mozilla,
ID1yEqU,2017-01-22 10:43:07,,910164,1678,14334527,d,IE,Mobile
ID0tYWX,2017-01-21 15:53:38,2372481,756638,1678,78406516,f,Mozilla Firefox,Desktop
IDL4OLA,2017-01-21 04:28:16,7996178,751044,1678,40325509,e,Chrome,Desktop
IDYXMEY,2017-01-22 14:10:38,8794107,315383,1678,28553354,a,Mozilla,Desktop
IDclw4s,2017-01-21 12:55:46,7075890,744303,1678,40325509,b,Edge,
IDb81Nq,2017-01-21 16:53:06,,360738,1678,22889981,a,Edge,
IDXWI1j,2017-01-22 12:30:20,4225492,627382,1678,73017084,b,Firefox,Mobile
ID8k3Ks,2017-01-21 12:09:55,6522950,631376,1678,76522512,a,IE,Mobile
IDJIAEn,2017-01-21 14:26:35,5271927,59181,1678,93326897,b,,Mobile
IDJxOsZ,2017-01-22 11:27:57,2194463,631376,1678,76522512,b,Edge,Tablet
IDT2fXr,2017-01-21 12:05:04,8344613,73933,1678,93157824,c,Google Chrome,Mobile
IDW9Khd,2017-01-22 13:57:29,2797508,601841,1678,68178258,f,Edge,Tablet
IDxNisc,2017-01-22 12:31:59,9090234,150384,1678,40193354,c,Firefox,Mobile
ID8G4bk,2017-01-21 16:13:33,3507269,624365,1678,66201904,a,Edge,Tablet
IDproEO,2017-01-21 16:37:30,,967345,1678,93157824,b,Mozilla,
IDbigYY,2017-01-21 13:57:12,9964962,338630,1678,40325509,b,Edge,
ID4xEqm,2017-01-21 09:42:43,57631,208915,1678,93157824,b,Google Chrome,Mobile
IDQpD0b,2017-01-21 14:14:36,9588111,611035,1678,78406516,e,InternetExplorer,
IDgAhOl,2017-01-22 14:47:48,1178145,231521,1678,40325509,f,InternetExplorer,Desktop
ID8wLNV,2017-01-21 16:02:08,590536,305247,1678,40325509,b,Edge,Tablet
IDYoLYH,2017-01-21 12:29:18,6967371,376486,1678,260443,b,Firefox,Mobile
IDjb9ff,2017-01-21 11:28:21,6666173,631376,1678,76522512,b,Firefox,Mobile
IDiVwrr,2017-01-22 03:35:31,1256736,221804,1678,74868704,a,InternetExplorer,Desktop
IDsc8xs,2017-01-21 11:46:51,9704474,600224,1678,40325509,a,Firefox,Mobile
IDFOivC,2017-01-23 08:32:58,6058995,594932,1678,24515862,b,Internet Explorer,Tablet
IDQbN3w,2017-01-21 12:50:18,3614466,976312,1678,16340250,c,InternetExplorer,
IDMCiYd,2017-01-22 14:57:13,6333277,709176,1678,40325509,a,Mozilla Firefox,Desktop
IDaFwso,2017-01-21 14:24:12,,655838,1678,47924513,b,Edge,Tablet
IDuFDoP,2017-01-21 16:00:19,590536,446797,1678,40325509,d,Google Chrome,Mobile
IDGCd4B,2017-01-22 14:10:31,8794107,518594,1678,28553354,a,Mozilla Firefox,Desktop
IDePklx,2017-01-23 09:54:28,7946744,548044,1678,47079934,e,Edge,Tablet
IDoeMwt,2017-01-21 09:54:37,4641188,632292,1678,40325509,a,Edge,
IDb2hWF,2017-01-22 12:33:49,4138064,986749,1678,49302500,c,InternetExplorer,Desktop
IDiRl4D,2017-01-21 12:40:27,6960789,14704,1678,93157824,b,Mozilla,
IDEqqwS,2017-01-21 13:26:43,3594931,631376,1678,76522512,c,Firefox,
IDdL1k0,2017-01-21 14:17:28,9027590,426755,1678,46683942,b,Google Chrome,Mobile
ID26dfL,2017-01-21 16:24:46,2081279,683267,1678,99684291,b,Edge,Tablet
IDJZxqA,2017-01-22 13:43:54,,715695,1678,40325509,e,Mozilla Firefox,Desktop
IDH3Ydh,2017-01-22 14:29:23,,491689,1678,56546102,f,Edge,Tablet
IDt8gdV,2017-01-21 10:10:10,4231301,631376,1678,76522512,a,Firefox,Mobile
IDTmIpu,2017-01-21 12:32:56,624627,729154,1678,74868704,a,Firefox,Mobile
IDU7nxY,2017-01-21 12:43:14,9455891,416615,1678,40325509,b,Firefox,
ID1UwJP,2017-01-22 16:21:08,7097725,631376,1678,76522512,b,Edge,Tablet
IDMxOyB,2017-01-22 14:04:36,419034,312899,1678,4705469,a,Edge,
IDUZTxd,2017-01-22 15:30:51,8223373,314086,1678,60293830,f,Firefox,
IDhsUkb,2017-01-21 15:38:15,,187582,1678,76522512,c,Internet Explorer,Tablet
IDWgWTE,2017-01-21 09:15:08,3992510,910164,1678,14334527,e,InternetExplorer,Desktop
IDoCOO4,2017-01-22 14:46:55,2221271,92834,1678,50518283,e,Mozilla,Desktop
IDeA1fr,2017-01-21 13:31:03,3555761,721872,1678,40325509,e,Edge,Tablet
ID3dMxF,2017-01-22 14:41:43,5002426,715937,1678,78674864,c,InternetExplorer,Desktop
IDmOcls,2017-01-21 09:04:33,1850970,219065,1678,94555413,b,,Mobile
IDmfNIz,2017-01-21 13:51:35,6357104,861091,1678,54484162,a,Firefox,Mobile
IDFIf5F,2017-01-21 15:23:01,,873146,1678,43526789,a,Edge,Tablet
IDjC0Oe,2017-01-21 10:47:54,527419,181651,1678,76522512,b,InternetExplorer,Desktop
IDrF3sG,2017-01-21 11:24:31,5513479,631376,1678,76522512,b,InternetExplorer,Desktop
IDxqwAj,2017-01-22 13:25:01,1807409,514240,1678,40325509,f,Edge,Tablet
IDmvp1z,2017-01-21 13:18:56,7126183,5181,1678,12817537,f,,Desktop
IDudaY5,2017-01-21 13:22:54,2953651,444029,1678,73017084,e,Edge,Tablet
ID5R8Ex,2017-01-21 12:20:41,3821744,875618,1678,78406516,b,Mozilla,Desktop
IDz2501,2017-01-21 14:47:37,3998456,910164,1678,14334527,c,InternetExplorer,Desktop
IDYgmHd,2017-01-21 10:46:13,2320006,631376,1678,76522512,a,Firefox,Mobile
IDKMpFt,2017-01-22 16:36:30,7737730,130760,1678,86362896,f,Google Chrome,Mobile
IDx5b52,2017-01-22 11:47:31,4141360,631376,1678,76522512,b,Edge,Tablet
IDofpcU,2017-01-21 16:59:51,3507269,583829,1678,66201904,f,Firefox,
ID5YkiH,2017-01-21 09:22:29,3530505,631376,1678,76522512,b,Google Chrome,Mobile
IDtYBPj,2017-01-22 14:36:05,6537670,838693,1678,93326897,b,Mozilla,
IDc53u4,2017-01-21 16:28:13,2599305,140787,1678,79649944,b,,Tablet
IDYi1Sa,2017-01-21 14:16:12,3507081,588778,1678,63767331,e,Firefox,Mobile
IDdEnEb,2017-01-21 09:48:13,3146219,262384,1678,87807327,a,Firefox,
ID8MNiG,2017-01-21 16:21:22,4352082,242629,1678,17212328,a,Edge,
ID6CJu3,2017-01-22 14:27:25,,547171,1678,40325509,a,Edge,Tablet
IDWdmFv,2017-01-22 10:17:19,7532555,997690,1678,8148112,c,InternetExplorer,Desktop
IDYyUQ2,2017-01-21 07:08:07,3256768,539063,1678,17990842,a,Firefox,Mobile
IDvkvd1,2017-01-21 16:05:53,3507269,831628,1678,34444153,a,Firefox,Mobile
ID1owqC,2017-01-23 09:40:09,5206861,821449,1678,54526992,a,Edge,Tablet
IDvYDEp,2017-01-22 16:45:28,225614,902483,1678,15961717,c,,Tablet
IDtofOT,2017-01-22 06:07:10,,541582,1678,28553354,e,Firefox,Mobile
ID2qSkE,2017-01-21 11:55:49,5843663,984750,1678,66201904,b,Internet Explorer,
IDiTlIG,2017-01-21 14:24:26,2211138,483645,1678,9947353,a,Mozilla Firefox,Desktop
IDTwvAZ,2017-01-22 11:43:37,7183343,31664,1678,58604466,c,Mozilla,Desktop
IDS1pro,2017-01-22 16:47:52,3671056,71797,1678,72867829,b,,Mobile
IDQ53Nd,2017-01-21 11:13:16,5246346,124885,1678,87903766,c,Firefox,Mobile
IDaPbce,2017-01-21 16:10:23,3507269,928755,1678,66201904,b,Mozilla Firefox,Desktop
IDP6ekj,2017-01-22 11:54:03,,631376,1678,76522512,b,Firefox,
ID8JbGJ,2017-01-22 14:09:56,7882256,446839,1678,46683942,a,Edge,Tablet
IDJ7iOa,2017-01-21 10:37:31,5239968,927584,1678,24515862,b,Edge,Tablet
IDGWGJW,2017-01-21 11:56:12,8984097,63477,1678,40325509,e,InternetExplorer,Desktop
ID0sKmX,2017-01-22 15:04:39,6592011,467871,1678,40325509,b,Firefox,
IDZRKe4,2017-01-22 13:58:43,,13357,1678,69159265,c,Edge,Tablet
IDqTn9x,2017-01-21 16:01:12,1645208,269119,1678,53586255,a,Edge,Tablet
IDljGh6,2017-01-21 16:28:13,2599305,79264,1678,44147978,a,Edge,Tablet
IDwwOMX,2017-01-21 12:17:45,6290695,818597,1678,50518283,f,Edge,Tablet
ID4hUy2,2017-01-21 16:24:57,,994835,1678,40325509,e,Mozilla Firefox,
IDTVyo2,2017-01-22 14:51:58,7714672,499685,1678,89408393,b,Edge,Tablet
IDfTDxM,2017-01-22 12:44:07,3398385,68509,1678,40325509,b,Edge,Tablet
IDRXv6m,2017-01-22 12:44:06,2775,631376,1678,76522512,f,Mozilla Firefox,
IDjfHVH,2017-01-21 11:06:52,,639907,1678,2050923,b,Edge,Tablet
IDOnFsW,2017-01-21 10:13:19,5253107,43005,1678,94555413,e,Internet Explorer,Tablet
ID7EQil,2017-01-21 16:24:45,2056877,631376,1678,76522512,c,Mozilla,Desktop
IDJ0ROL,2017-01-22 16:21:22,5701391,815892,1678,34444153,b,Firefox,Mobile
IDrESky,2017-01-21 12:51:31,3949838,631376,1678,76522512,b,Mozilla,Desktop
ID1iWiU,2017-01-22 16:31:27,4368773,467756,1678,87903766,f,Mozilla Firefox,Desktop
IDLEUEw,2017-01-22 15:45:30,6262924,62387,1678,60293830,a,Firefox,Mobile
IDekE7D,2017-01-21 06:42:33,6401189,63477,1678,40325509,a,Edge,Tablet
IDoshMr,2017-01-21 14:10:06,2094584,11214,1678,85112421,d,Firefox,
IDu73CA,2017-01-22 08:26:12,860763,467468,1678,40325509,f,Firefox,Mobile
IDKG415,2017-01-22 16:09:20,9894516,981348,1678,34444153,c,Edge,Tablet
IDhri7r,2017-01-21 13:01:30,510649,631376,1678,76522512,e,Mozilla Firefox,Desktop
IDCMNp4,2017-01-22 14:51:51,6307072,534946,1678,53807073,b,Edge,Tablet
IDytA1f,2017-01-21 13:50:51,2435213,684255,1678,93157824,b,Mozilla,Desktop
IDYu9Wa,2017-01-21 13:47:39,7860250,705907,1678,22889981,b,,Mobile
IDqyB2f,2017-01-21 20:11:57,264878,864323,1678,40325509,c,InternetExplorer,
ID7Y2AN,2017-01-22 16:21:36,6896842,724721,1678,87903766,c,Edge,
IDdyYri,2017-01-21 09:00:21,30181,60855,1678,41520149,c,InternetExplorer,Desktop
IDChROv,2017-01-21 10:08:39,8613841,631376,1678,76522512,b,Mozilla Firefox,Desktop
IDdjmGU,2017-01-23 09:38:28,1413170,974671,1678,40464414,b,Google Chrome,
IDvVWnQ,2017-01-23 08:11:41,4605963,171397,1678,36110244,a,Mozilla,Desktop
ID7ZelL,2017-01-21 12:25:10,,251836,1678,40325509,b,Firefox,Mobile
IDb5hwc,2017-01-22 13:14:35,9772420,631376,1678,76522512,a,,Tablet
IDiDoe4,2017-01-22 16:21:52,3530505,631376,1678,76522512,a,Edge,Tablet
IDRRsrT,2017-01-21 15:07:39,855851,440037,1678,76485796,e,Mozilla,Desktop
IDcPZjJ,2017-01-22 15:44:36,8223373,412496,1678,60293830,a,Firefox,Mobile
IDPTbqD,2017-01-23 07:29:39,2265439,670639,1678,33417866,b,Firefox,
IDh0mT4,2017-01-22 11:11:49,4797777,356539,1678,40325509,a,Firefox,Mobile
